Key,entityId,entityId,entityId,entityId
4294295,4284761,4294279,3630466,4772635
4294299,3930001,4294443,3516520,4294441
4294303,50094202,4772635,4744781,4755629
4294311,50094202,4772635,3010668,4744781
4294313,50059069,3625106,3471347,1056391
4294315,3625410,3631348,3630922,3633850
4294329,50059069,4758698,50010630,3633768
4294333,3010668,4757649,3601210,4759480
4294345,3611406,3659312,3127719,3129181
4294375,50006846,4773367,4779482,3014307
4294377,1087283,1087255,3775477,1014737
4294381,3010668,4755999,3664322,50094202
4294383,50094202,3633784,3664322,3010668
4294387,3627920,3633714,4759622,3627916
4294389,3602256,4294333,3602278,1255911
4294391,3625036,3633970,3630530,3633754
4294401,3626122,3010668,3616080,3578672
4294405,50094202,4757649,3630710,3353748
4294407,4294411,4294409,3010668,
4294409,4294411,3633714,3426614,3471637
4294411,4294409,3634196,3353748,4294405
4294413,3633984,3633986,3633988,3631282
4294415,4294437,3624660,4773071,3627634
4294417,3633768,3633784,50094202,3633714
4294419,4294425,4294423,4294299,3633842
4294423,4294425,4294419,4294299,4284435
4294425,4294419,4294423,3633842,3631702
4294427,3575286,3625768,3631106,4744781
4294431,4294283,4755629,3664322,4285111
4294433,3516520,3633844,3634386,3634256
4294437,50094202,4773071,3624660,3664322
4294439,4294443,4294299,4294441,4284435
4294441,4294299,4294443,4284435,4294439
4294443,4294299,3930001,4294441,4294439
4294445,4284435,4294467,4294443,4294419
4294449,3471347,50094202,3633714,3633768
4294461,3633752,4284931,3422738,50010540
4294465,3020166,3624672,3624852,4285223
4294467,4284435,4294445,4294443,4294299
4294469,3625798,3075985,3634386,3633548
4294471,4294439,4284435,3631282,3631702
4294481,4294483,4294487,4294485,4087182
4294483,4294487,4294481,4294485,4087182
4294485,4294487,4294483,4294481,
4294487,4294483,4294481,4294485,4087182
4294491,4331792,3274413,3591848,
4294499,3449770,3103099,3283830,
4294507,4781959,3274413,,
4294509,3380832,3595652,3591850,4755961
4294511,3594500,50069595,3274413,
4294515,4331770,,,
4294517,3388324,,,
4294521,4646209,3056537,3735203,
4294523,3274407,3637866,,
4294525,3436108,,,
4294527,3675322,3594500,4779202,3595652
4294529,3274413,3675324,3453602,
4294535,3453550,3592080,,
4294537,4412099,3400094,4383181,
4294541,4294543,,,
4294543,4294547,4294541,,
4294545,4294543,3637838,,
4294547,4294543,3637868,3637862,
4294549,3027810,3027806,3280032,3027777
4295117,4640545,,,
4295137,4573870,4093437,4640531,4640591
4295157,4093643,4093629,,
4295315,4295319,,,
4295319,4295315,,,
4295325,4295335,,,
4295335,4295325,,,
4295339,3794579,3794561,,
4295385,3401156,3743835,50150132,1119247
4295387,4396053,4596469,4295597,
4295389,4295599,4396055,4596471,
4295391,4295601,4396057,,
4295393,4396047,4295537,4295555,
4295395,4396049,4295539,4295557,
4295397,4295559,4396051,4295541,
4295399,4295579,4295585,,
4295401,4295581,4295587,,
4295403,4295589,4295583,,
4295405,4295631,,,
4295407,4295633,,,
4295409,4295635,,,
4295411,4295591,4295625,,
4295413,4295627,4295593,,
4295415,4295595,4295629,,
4295441,4295561,4295549,,
4295443,4295563,4295551,,
4295445,4295565,4295553,,
4295477,4295573,4295643,,
4295479,4295575,4295645,,
4295481,4295647,4295577,,
4295483,4295567,,,
4295485,4295569,,,
4295487,4295571,,,
4295495,4295543,4295531,,
4295497,4295533,4295545,,
4295499,4295535,4295547,,
4295531,4295603,4396035,4295625,4295579
4295533,4295581,4295605,4396037,4295627
4295535,4295607,4295559,4396039,4295629
4295537,4295561,4596469,4295631,4396041
4295539,4396043,4295633,4295563,4295611
4295541,4295565,4295635,4295613,4396045
4295543,4295637,4295567,4295591,4396047
4295545,4396049,4295569,4295639,4295593
4295547,4295571,4295619,4295595,4295641
4295549,4396053,4295387,4295621,4295597
4295551,4295599,4295575,4295623,4295389
4295553,4295601,4295647,4295577,4295391
4295555,4295603,4396035,4295531,4295625
4295557,4295581,4295605,4396037,4295627
4295559,4295535,4295607,4396039,4295629
4295561,4295631,4396041,4295537,4295441
4295563,4396043,4295633,4295611,4295587
4295565,4295635,4295613,4396045,4295445
4295567,4295637,4295543,4295591,4396047
4295569,4396049,4295639,4295593,4295617
4295571,4295619,4295595,4295641,4396051
4295573,4396053,4295621,4295459,4295597
4295575,4295599,4295551,4295623,4295461
4295577,4295601,4295647,4295463,4396057
4295579,4396053,4295603,4383621,4295429
4295581,4295605,4396037,4295627,4295419
4295583,4295535,4295607,4295559,4396039
4295585,4295561,4396047,4295631,4396041
4295587,4396049,4396043,4295633,4210534
4295589,4295565,4295635,4295613,4210536
4295591,4295637,4295543,4295567,4396035
4295593,4396049,4396037,4295569,4396043
4295595,4295571,4295619,4396039,4396045
4295597,4396053,4295621,4295573,4295643
4295599,4295551,4295575,4295623,4396055
4295601,4295647,4295577,4396057,4295553
4295603,4396035,4295531,4295625,4295579
4295605,4295581,4396037,4295627,4295533
4295607,4295535,4295559,4396039,4295629
4295609,4295561,4295631,4396041,4295537
4295611,4396043,4295633,4295563,4295587
4295613,4295565,4295635,4396045,4295541
4295615,4295637,4295543,4295567,4295591
4295617,4396049,4295569,4295639,4295527
4295619,4295571,4295595,4295641,4396051
4295621,4396053,4295597,4295573,4295643
4295623,4295599,4295551,4295575,4396055
4295625,4383615,4295603,4295477,4396035
4295627,4295581,4295605,4396037,4596483
4295629,4295535,4295607,4295559,4396039
4295631,4295561,4396041,4295537,4295609
4295633,4396043,4295563,4295611,4295587
4295635,4295565,4295613,4396045,4295541
4295637,4295543,4295567,4295591,4396047
4295639,4396049,4295569,4295401,4295593
4295641,4295571,4295619,4295595,4396051
4295643,4396053,4295621,4295597,4295573
4295645,4295599,4295551,4295575,4295623
4295647,4295601,4295577,4396057,4295553
4295799,4178679,4178681,4178753,4178677
4295815,4295835,,,
4295819,4573880,4412267,,
4295821,4573880,4412267,,
4295823,4573880,4412267,,
4295825,4573880,4412267,,
4295827,4573880,4412267,,
4295829,4573880,4412267,,
4295831,4573880,4412267,,
4295855,4640983,4295857,,
4295857,4640985,4178695,4178691,4178693
4295859,4640983,4178775,4178777,
4295899,4178897,4178899,4178893,4178917
4295901,4295903,4295907,,
4295903,4295901,4295907,,
4295905,4295909,,,
4295907,4295903,4295901,4295909,4295905
4295909,4295907,4295905,,
4296881,4413583,,,
4296957,4297005,4297003,,
4296959,4297005,4297003,,
4297003,4413551,,,
4297007,4324727,,,
4297017,4413551,,,
4297019,4413551,4324727,,
4297029,4324727,,,
4297133,4589791,4413655,4297135,
4297135,4589791,4413655,4297133,
4297137,4297139,4297169,4297159,4297141
4297139,4297159,4297137,4297141,4297147
4297141,4297139,4297169,4297159,4297137
4297147,4297139,4297169,4297159,4297137
4297151,4644139,4644135,4644137,4644141
4297155,4644139,4644135,4644137,4644141
4297159,4297139,4297169,4297137,4297141
4297163,4589791,4413655,4297133,
4297165,4297139,4297169,4297159,4297137
4297167,4297139,4297169,4297159,4297137
4297169,4297159,4297137,4297141,4297147
4297171,4324769,4324771,4574070,4574072
4297175,4574076,4574074,4413751,4413749
4297183,4413797,4590113,4324819,
4297185,4590135,4413831,4590137,
4297187,4644291,4644293,4644295,4413841
4297189,4644291,4644293,4644295,4644297
4297191,4644291,4644293,4644295,4644297
4297193,4413795,4644291,4644293,4644295
4297195,4413795,4644291,4644293,4644295
4297201,4644291,4644293,4644295,4413841
4297203,4644291,4644293,4644295,4413841
4297205,4413795,4644295,4413841,4413837
4297217,4413795,4644295,4644297,
4297219,4413795,4413831,4644291,4644293
4297221,4413795,4413831,4644291,4644293
4297223,4413795,4413831,4644291,4644293
4297225,4413831,,,
4297227,4413795,4413831,4644291,4644293
4297229,4413795,4413831,4644291,4644293
4297259,4574126,4574120,4297271,4297285
4297261,4574122,4324911,4297287,4324931
4297263,4574124,4297289,4297275,4324915
4297265,4324907,4324919,4324909,4324929
4297267,4574122,4324911,4297287,4324931
4297269,4574124,4297289,4297275,4324915
4297271,4574126,4574120,4297285,4324899
4297273,4574122,4324911,4297287,4324931
4297275,4574124,4297289,4324915,4324923
4297285,4574126,4574120,4297271,4324899
4297287,4574122,4324911,4324931,4297273
4297289,4574124,4297275,4324915,4324923
4306841,4306897,4306873,4306885,4306847
4306843,4306897,4306873,4306885,4306847
4306849,4306897,4306873,4306885,4306843
4306851,4306897,4306873,4306885,4306843
4306853,4306897,4306873,4306885,4306843
4306855,4306897,4306873,4306885,4306843
4306857,4306897,4306873,4306885,4324959
4306859,4306897,4306873,4306885,4324959
4306869,4306897,4306873,4306885,4306843
4306871,4306897,4306873,4306885,4306843
4306873,4306897,4306885,4306843,4306847
4306875,4306897,4306885,4306843,4306847
4306881,4306897,4306873,4306885,4306843
4306883,4306897,4306873,4306885,4306843
4306885,4306897,4306873,4306843,4306847
4306887,4306897,4306873,4306843,4306847
4306897,4306873,4306885,4306843,4306847
4306899,4306873,4306885,4306843,4306847
4306937,4374867,4374869,4591919,4414501
4306943,4374871,4591929,4591935,4591927
4306947,4374871,4591929,4591935,4591927
4306957,4592119,4592123,4592121,
4306959,4592119,4592123,4592121,
4306961,4592119,4592123,4592121,
4307141,4780495,50084722,4780493,3090127
4307493,3624672,3006338,4763689,4087654
4307495,4307819,3616586,3010668,3628002
4307501,4307511,4307535,4307513,50039040
4307503,3773821,50021976,3824249,50021980
4307511,4307535,4307501,4777067,50039040
4307513,4307501,4307519,50039040,4307535
4307515,4307517,4307511,50039040,4307519
4307517,50039040,4307515,4307511,4307535
4307519,50039040,4307513,50039044,4307521
4307521,50039040,4307519,4307513,4307501
4307523,4307525,4307527,50039044,50039040
4307525,50039040,4307523,4307517,50039044
4307527,50039040,50039044,4307523,4307525
4307529,4351781,,,
4307531,1018541,4777063,4326445,4777067
4307533,50039040,4307535,4777067,4307511
4307535,4307511,4777067,4307501,50039040
4307539,3353748,4763689,3652105,4760656
4307541,4755999,3633566,4755629,3664322
4307545,3626086,3471347,,
4307547,3624672,3631436,4284799,4284757
4307555,3630714,3631436,3014448,3471347
4307557,3630524,3516520,3633754,3013381
4307559,50094202,3353740,4315759,3014448
4307563,3777519,3777725,3803133,3777733
4307565,3777727,3798881,3804433,3804429
4307569,50102868,3567442,4744777,4744775
4307577,50094202,3664322,3608836,3633618
4307581,4763689,,,
4307585,3471347,50007622,4307819,
4307587,50094202,3010668,3616586,3633792
4307589,4294281,3634260,4087660,4729009
4307591,3063627,3775333,3257766,3277265
4307593,3634356,3608832,3630548,4772693
4307597,1102335,50031666,3477199,3476833
4307599,3125061,3760727,3079077,3079081
4307601,3880025,3605480,3031978,
4307621,3620720,4746945,4564840,
4307623,4307677,4718347,4767443,3247352
4307625,3150203,4781957,4307697,3376844
4307627,3629066,3010668,3240020,50094202
4307629,3276619,3274411,50034196,3434226
4307645,4745271,3664322,4759466,4759444
4307663,3740579,3735203,3740577,3058153
4307665,4565045,3204129,3142759,3738219
4307667,3047211,3550010,3345284,4346383
4307669,3203515,1071427,3369748,50057385
4307673,3026045,3735443,3202985,
4307675,4307683,3070461,3711416,4686333
4307677,4307623,3043324,3735203,3850755
4307679,4781959,4781943,3453754,3122527
4307681,3615572,1193433,3129571,3136763
4307683,4307675,3013476,3127051,
4307687,4165863,3602854,3518038,
4307689,1054181,3150193,1007227,1056893
4307691,3116757,1115091,4640503,1006481
4307693,3811317,4315787,3615572,3152587
4307697,1240491,4307625,3171001,3376844
4307699,3010668,50094202,3633792,4712743
4307705,1188277,3204129,3142759,3120081
4307711,3234907,1098293,1193433,3234917
4307713,3517930,3377920,3306710,4712965
4307717,3628374,50007628,,
4307719,3626868,3629014,3629016,4760704
4307721,3629008,3624672,3664322,
4307723,4315825,4779438,4757739,4755625
4307725,3010668,50094202,,
4307727,4763685,4763689,,
4307729,4755629,3628978,4772635,4284799
4307733,50094202,50009682,3664322,
4307735,3453958,4307743,3033118,3824953
4307737,3044152,3180187,3025614,3280914
4307739,3044152,3365372,3025607,3280914
4307741,3044152,3056617,3025614,3025612
4307743,4307735,3036997,3179837,3453958
4307745,3076581,1057489,3406594,3295500
4307747,3329684,3453958,3025612,50109746
4307757,4346361,4759272,4307759,
4307759,3629066,50094202,3629068,4308127
4307775,3471347,4744781,3010668,3471637
4307779,3633784,50094202,3471347,3633702
4307781,3633586,4307779,3471347,
4307783,4284721,3633794,3616586,4307795
4307785,3471347,3010668,3633784,50094202
4307789,3633792,3616586,3010668,4779583
4307791,4307819,3010668,4307813,50094202
4307793,4307819,3354572,4177437,3616586
4307795,3616586,4307819,4308239,4308281
4307797,4307819,3628002,4307495,3010668
4307799,3628002,3615902,4307819,4284409
4307801,3010668,50094202,4779583,3633792
4307807,3010668,50094202,50007622,50006816
4307809,3010668,50094202,3633792,3628002
4307811,3616586,4307795,3930165,3929987
4307813,4307791,3010668,50094202,4307819
4307815,50094202,3142103,3010668,4759566
4307817,3930165,4307495,3616586,4307819
4307819,3616586,3010668,4308281,3628002
4307821,50094202,3010668,3633792,3624660
4307823,4307819,4308281,3142103,3616586
4307825,3633784,50094202,3471347,3010668
4307831,3631436,3010668,3633566,4755999
4307833,3624672,3633566,3630466,4755629
4307835,3633566,4755629,3664322,3010668
4307837,4294281,50094202,3010668,3664322
4307839,50094202,3010668,3664322,3633714
4307841,50094202,4755629,3010668,3664322
4307843,4755999,4087660,4744781,4284823
4307845,4759588,50094202,50059069,4772635
4307847,4285199,3626086,4307841,3631590
4307851,3343860,3374362,3375984,3825603
4307853,3616586,3624672,4307795,
4307857,4346241,3142103,3010668,50006846
4307859,3664322,50094202,3634426,4346213
4307863,50094202,4763685,3664322,
4307865,3088357,3070307,3088405,3030526
4307869,3625428,3608710,3634182,3634190
4307873,50094202,3633792,3664322,3010668
4307875,50094202,4744781,,
4307877,4285489,4283979,4744781,4283879
4307883,4307973,3471347,3010668,3353748
4307885,4285555,3633714,3631530,3561654
4307887,4759690,4307925,4762955,4744781
4307891,3633754,3630734,4285553,3342044
4307893,4283859,4744781,4759466,4762955
4307895,4307973,3631650,4308019,4772635
4307897,4307901,4308105,4307929,4759690
4307899,4307901,4308105,4285541,4759690
4307901,4307927,4307929,4744781,4759690
4307903,3730815,4307905,3664322,
4307905,3631650,4763769,3353740,3626212
4307907,4773081,3631650,4759510,3631530
4307909,50094202,3010668,4772635,3664322
4307911,4772635,50094202,4307909,4755625
4307913,4307925,4307929,4308105,4307909
4307915,4744781,4759690,4755659,4283811
4307919,4307935,4285559,4307927,4307875
4307921,3631650,4308033,4349390,
4307923,3631650,3633690,3353740,4307905
4307925,4307927,4744781,4307929,4759690
4307927,3631650,4441903,4759510,50094202
4307929,4307927,4307925,4307901,4307909
4307931,4307927,4307915,4307875,4307919
4307933,4294283,4441903,3631650,4308019
4307935,4285559,4308399,50094202,4307973
4307939,4307935,4441903,3631650,
4307941,4307895,4307925,4285559,4307935
4307959,3664322,4772961,4351777,3626086
4307961,3628002,4284409,3633792,4773137
4307963,3628002,3633792,4284409,50059077
4307965,4283811,4763571,4294281,
4307967,4285489,3664322,4294381,4759508
4307969,4307971,3631650,3730817,4441903
4307971,4307969,3631650,4759510,4307875
4307973,3010668,4307935,50094202,4307895
4307975,4307973,4307895,4285559,4744781
4307977,4307925,4307935,4307973,4285559
4307979,3664322,3730815,4307905,
4307981,4285557,4759510,4744781,
4307993,4285567,4308055,4285489,4744785
4307997,4744785,4308097,4308053,
4307999,3013381,3353748,4308061,4772825
4308003,4308841,4283859,4762955,4308729
4308009,3631650,4763769,4285555,
4308011,4308061,4308729,3013381,4283811
4308013,4308061,4307885,4307935,4308019
4308017,4307927,3630734,3633970,4307929
4308019,4307895,3353748,3631650,4308069
4308021,4284451,3013381,4772711,4284299
4308023,4759690,4744781,4308053,4285489
4308025,4759690,4308097,4308037,4308053
4308027,4759690,4307927,3730817,3633970
4308029,4285529,3031967,4283859,
4308031,4745287,4759510,4307875,4307969
4308033,4307921,3353748,4349390,4307895
4308037,4285523,4759690,4285547,4755659
4308041,4285565,4285519,3013381,4307925
4308043,4349390,4285555,4759528,3631530
4308045,4285487,4744781,4759690,3664322
4308049,3631530,3930171,4294437,3633970
4308051,3353740,3142103,3013381,4308019
4308053,4285563,4744781,4759690,4283811
4308055,4285489,4759508,1255911,3664322
4308057,4285553,4307925,4773049,3630734
4308059,4285563,4285565,,
4308061,4307973,1056391,4307935,3239931
4308063,4308067,4285523,4307925,4744781
4308065,3630734,3014448,4744781,3010668
4308067,4308063,4285523,4285553,3633754
4308069,3353748,4308019,3142103,3631530
4308071,4307915,3142103,4773081,4744781
4308079,3353748,4285489,4284241,4363347
4308081,3633970,4307875,4285553,4773049
4308083,4308841,4308707,4307999,4307883
4308085,50057291,4307935,3625676,3011773
4308093,4308085,4285555,4308757,4308061
4308095,4307915,4308097,,
4308097,4744781,4308023,4285547,4307929
4308099,4307909,4772635,3014448,50010590
4308105,4307927,4307901,4744781,4759690
4308107,4755999,3630466,3010668,3664322
4308109,3664322,4744781,3740529,3473889
4308111,3664322,4283811,4759690,4285489
4308113,4284555,4759690,4294275,3628998
4308119,4308123,50094202,3664322,
4308121,50094202,3664322,3629066,3010668
4308123,50094202,3664322,4759278,
4308125,3014448,,,
4308127,50094202,3664322,3010668,3629066
